uid,app_date,app_method,app_recipient,ct_credit_product,ct_credit_product_ff,ct_guarantee,ct_guarantee_ff,ct_loan_term_flag,ct_loan_term,credit_purpose,credit_purpose_ff,amount_applied_for_flag,amount_applied_for,amount_approved,action_taken,action_taken_date,denial_reasons,denial_reasons_ff,pricing_interest_rate_type,pricing_init_rate_period,pricing_fixed_rate,pricing_adj_margin,pricing_adj_index_name,pricing_adj_index_name_ff,pricing_adj_index_value,pricing_origination_charges,pricing_broker_fees,pricing_initial_charges,pricing_mca_addcost_flag,pricing_mca_addcost,pricing_prepenalty_allowed,pricing_prepenalty_exists,census_tract_adr_type,census_tract_number,gross_annual_revenue_flag,gross_annual_revenue,naics_code_flag,naics_code,number_of_workers,time_in_business_type,time_in_business,business_ownership_status,num_principal_owners_flag,num_principal_owners,po_1_ethnicity,po_1_ethnicity_ff,po_1_race,po_1_race_anai_ff,po_1_race_asian_ff,po_1_race_baa_ff,po_1_race_pi_ff,po_1_gender_flag,po_1_gender_ff,po_2_ethnicity,po_2_ethnicity_ff,po_2_race,po_2_race_anai_ff,po_2_race_asian_ff,po_2_race_baa_ff,po_2_race_pi_ff,po_2_gender_flag,po_2_gender_ff,po_3_ethnicity,po_3_ethnicity_ff,po_3_race,po_3_race_anai_ff,po_3_race_asian_ff,po_3_race_baa_ff,po_3_race_pi_ff,po_3_gender_flag,po_3_gender_ff,po_4_ethnicity,po_4_ethnicity_ff,po_4_race,po_4_race_anai_ff,po_4_race_asian_ff,po_4_race_baa_ff,po_4_race_pi_ff,po_4_gender_flag,po_4_gender_ff
123456789TESTBANK12300001,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300002,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300003,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300004,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300005,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300006,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300007,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300008,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK12300009,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123456789TESTBANK123000010,20241201,1,1,977,test,977,test,900,1,977,test,900,1,10,1,20241231,999,,3,1,,1,977,test,1,1,1,1,999,,1,1,1,01001020100,900,1,900,111,988,1,1,1,900,1,1,,1,,,,,966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
